ID_REF,Alzheimers,203356_at,203357_s_at,203358_s_at,203359_s_at,203360_s_at,203361_s_at,203362_s_at,203363_s_at,203364_s_at,203365_s_at,203366_at,203367_at,203368_at,203369_x_at,203370_s_at,203371_s_at,203372_s_at,203373_at,203374_s_at,203375_s_at,203376_at,203377_s_at,203378_at,203379_at,203380_x_at,203381_s_at,203382_s_at,203383_s_at,203384_s_at,203385_at,203386_at,203387_s_at,203388_at,203389_at,203390_s_at,203391_at,203392_s_at,203393_at,203394_s_at,203395_s_at,203396_at,203397_s_at,203398_s_at,203399_x_at,203400_s_at,203401_at,203402_at,203403_s_at,203404_at,203405_at
GSM238815,1.0,303.4190000000001,23.4982,79.2264,103.27,52.4318,37.9047,19.2654,102.998,269.405,83.3238,414.46,206.811,79.9159,53.9215,14.637,339.546,6.602410000000001,89.9161,154.895,165.584,314.659,21.9424,335.821,98.6846,5674.14,959.568,1644.66,58.6424,141.365,81.0872,870.962,67.6542,60.2749,570.617,172.46900000000005,271.068,958.925,5.0652599999999985,485.268,211.95,1467.98,19.8343,7.759519999999998,26.8522,1703.12,125.33,415.92,779.935,295.1020000000001,125.706
GSM238816,1.0,92.4789,54.5583,104.544,179.59599999999998,106.868,43.3614,32.1073,31.2993,450.417,44.5292,369.241,210.825,175.641,43.8308,31.129,508.329,14.7518,153.155,224.386,135.855,285.555,93.1202,282.9290000000001,76.4702,2680.6,225.577,690.414,79.3887,125.165,230.198,414.894,83.1137,35.3814,698.202,247.917,334.297,346.07199999999995,7.13288,138.459,120.455,1600.65,29.5711,30.9749,7.855289999999999,2749.35,142.556,531.262,868.925,389.372,168.107
GSM238817,1.0,168.114,57.7907,58.382,44.3527,69.5471,76.6277,116.634,152.0,382.08,3.804030000000001,446.473,306.677,353.131,59.3827,20.6562,478.519,5.79044,122.809,206.155,188.023,570.784,169.239,171.301,72.3891,3197.05,346.09,653.753,62.9377,64.1646,204.045,482.686,65.3336,24.2649,929.674,255.028,271.575,355.36300000000006,3.36349,247.337,185.951,1288.48,81.83,34.0183,23.1429,351.626,339.838,746.953,1088.37,572.857,115.939
GSM238818,1.0,302.562,189.167,46.0106,67.0053,57.2747,25.8822,88.8524,135.185,221.476,4.52657,349.906,395.786,528.52,13.5653,30.8546,584.5509999999998,1.52549,99.7851,188.624,142.9,980.245,123.941,278.407,67.2962,4070.84,233.857,430.384,135.509,144.463,393.046,298.98,70.2108,45.838,873.3739999999998,465.262,312.096,299.519,3.54936,60.9989,110.238,1390.84,47.5389,16.4755,8.435089999999999,261.54200000000003,289.1620000000001,810.055,1097.23,572.109,148.252
GSM238819,1.0,237.3,5.1050900000000015,30.4517,59.7295,81.548,121.216,81.8134,193.012,402.103,74.5213,617.495,276.631,343.7390000000001,13.4714,2.92443,484.756,45.2484,108.973,197.43400000000003,202.247,322.198,27.6289,416.584,108.364,4379.77,332.327,937.805,107.238,77.4648,90.9943,624.0930000000002,110.938,84.6402,1228.66,423.18300000000005,286.666,399.487,21.9117,193.019,232.974,728.245,3.93449,12.5125,11.8157,887.1439999999999,181.572,770.674,759.1339999999999,211.437,86.9489
GSM238820,1.0,361.657,65.0327,5.39006,28.2052,33.1535,15.0085,74.3088,189.425,203.659,5.0118,362.86800000000005,179.24400000000003,196.028,35.4697,29.0965,658.665,48.8614,158.357,184.418,197.174,206.427,104.952,308.473,79.1423,4502.27,891.052,1177.3,48.1807,140.695,86.4154,691.742,23.1527,71.9891,824.95,114.348,447.109,365.226,38.733,471.80300000000005,459.717,1185.37,126.043,40.8704,38.8265,859.7710000000002,262.833,508.506,1041.64,385.91,240.921
GSM238821,1.0,395.616,41.9403,70.1663,55.996,36.0504,52.6362,60.0167,103.591,294.779,50.157,356.939,328.31699999999995,310.762,6.08576,2.12281,501.594,22.7281,205.729,176.104,191.63,393.222,51.0181,386.364,53.6068,6327.18,1239.98,1469.3,33.8431,127.234,119.428,447.497,82.3477,28.5938,999.603,279.297,402.846,670.048,2.18673,141.841,212.196,1103.13,21.0637,53.2764,33.8071,1251.04,362.747,366.965,1117.53,292.023,161.694
GSM238822,1.0,198.174,122.44,61.4554,89.3593,164.02900000000002,87.4798,60.9655,181.567,126.004,73.9146,397.426,101.237,132.05,17.0725,24.8956,350.093,8.481060000000001,210.813,139.374,246.71400000000003,196.141,200.463,489.733,186.997,2622.17,221.806,954.771,101.224,125.529,117.45,780.232,144.856,58.1152,355.182,75.65,379.554,226.588,6.12961,260.933,175.821,1236.46,18.4579,107.094,23.5062,1500.08,63.0514,428.441,698.373,139.09,124.734
GSM238823,1.0,157.321,18.0959,29.69,190.327,14.6839,71.1141,2.07883,122.834,239.956,35.3515,453.37,345.992,247.49,95.359,55.1396,660.211,66.3472,110.318,298.098,174.18400000000003,75.334,102.913,383.112,165.58,1875.51,622.0840000000002,1441.16,108.211,137.15,163.297,433.972,78.2215,62.2604,553.993,375.576,254.928,251.842,9.06665,192.651,159.999,535.163,110.568,68.1579,34.8709,163.231,129.211,888.378,503.402,127.832,134.672
GSM238824,1.0,165.705,78.2016,7.63077,176.513,15.8589,47.4214,82.3288,214.393,329.751,81.8026,379.024,137.019,205.543,103.582,42.1884,319.654,2.6052,122.657,285.008,112.418,190.387,92.2631,390.07,59.5305,2890.95,329.041,1293.32,70.0778,180.218,165.047,539.007,26.9554,27.4488,506.037,187.069,383.632,476.503,8.848289999999997,353.51,305.258,1448.17,100.367,72.1277,64.7016,2087.73,95.7088,604.076,511.23800000000006,154.005,124.987
GSM238825,1.0,489.987,6.8037800000000015,7.72168,158.761,13.8194,86.0705,45.33600000000001,121.416,214.593,46.6283,641.735,238.401,128.975,54.3576,116.431,425.446,2.10591,44.7503,143.555,151.332,138.436,43.6308,359.819,176.47299999999996,3570.98,570.6990000000002,1385.43,171.609,146.85299999999995,77.2633,496.865,65.67699999999999,15.0889,387.254,342.314,347.699,235.97,47.4004,221.694,308.883,623.755,15.3892,93.608,30.67,639.638,145.42,395.109,506.758,109.158,61.8995
GSM238826,1.0,177.842,82.4598,107.558,147.224,48.659,17.4882,38.8146,249.774,109.421,39.4096,465.697,184.527,156.869,62.5319,18.1605,519.781,3.74573,98.2201,302.4190000000001,156.808,235.324,37.9978,235.013,60.5836,3707.83,251.903,332.302,161.643,187.526,167.68900000000005,656.24,25.7307,35.1179,749.702,178.88,309.957,520.059,7.210189999999999,127.239,186.43400000000003,2323.4,33.2385,65.2435,52.1999,1459.38,174.521,519.939,517.214,226.18400000000003,99.3596
GSM238827,1.0,94.3539,39.6732,148.192,96.7519,57.3612,126.373,57.8446,273.481,289.4120000000001,158.658,396.73,205.467,225.67,59.9159,43.0218,249.587,23.8831,233.131,168.896,258.543,195.663,164.11700000000005,325.362,136.124,2891.62,126.022,280.426,152.66299999999995,181.921,125.695,605.716,100.766,79.806,626.998,316.445,140.44299999999998,201.253,12.1851,15.4923,138.997,1176.88,22.6467,143.173,53.1167,286.251,265.405,530.073,643.661,93.9925,5.4130400000000005
GSM238834,1.0,122.458,15.821,101.141,41.6909,69.9105,32.5043,84.8625,227.218,96.6185,13.715,208.757,372.844,249.193,86.735,21.9442,796.8989999999999,7.03498,157.845,155.15,161.783,216.048,151.355,286.706,85.5241,3079.91,129.743,231.234,101.116,132.274,132.472,774.155,151.28799999999995,69.9658,842.429,394.114,214.916,457.062,8.88513,96.9007,258.518,1376.61,74.9505,25.2928,16.1385,118.034,492.923,762.86,1064.33,266.832,176.81099999999995
GSM238835,1.0,32.1009,33.9172,92.9837,137.154,4.2969300000000015,34.6019,97.5,193.453,179.957,5.99934,371.821,209.672,225.15,15.5866,4.1195,522.091,5.5000300000000015,251.136,238.775,216.551,263.286,157.043,191.85,50.1611,3558.56,43.7264,300.611,74.7894,213.599,158.02,777.637,112.435,33.5499,940.022,424.906,180.13299999999995,341.022,38.0119,100.369,173.544,1182.12,36.064,30.8318,3.5357300000000005,346.875,322.205,506.128,977.464,337.403,123.218
GSM238837,1.0,66.7143,8.73517,82.6717,168.31799999999996,26.7714,156.02200000000005,49.0917,315.254,244.319,21.9282,334.704,223.98,135.55100000000002,61.0511,140.856,721.382,66.1457,220.147,16.8945,315.073,313.129,140.27200000000002,280.35,167.041,4477.51,58.3909,622.905,185.344,160.832,301.636,476.19,122.093,9.71213,321.161,569.976,365.671,244.737,29.7264,738.826,352.348,1163.09,133.216,99.2852,10.4745,844.38,94.0938,190.83,479.985,263.349,43.7876
GSM238838,1.0,195.592,96.5191,72.4009,127.167,165.489,41.4361,98.6511,194.424,22.2263,11.9044,377.034,215.123,286.411,62.8235,23.1871,304.816,41.683,199.867,252.868,159.339,288.375,147.189,322.661,118.292,3535.5,55.8347,131.09,84.1697,111.048,72.7784,925.47,209.156,23.0077,1060.49,435.716,296.1620000000001,241.272,18.4888,85.665,111.609,993.175,30.1581,38.9902,146.855,149.239,324.861,351.6040000000001,931.644,221.196,73.7669
GSM238839,1.0,224.634,77.6469,64.1346,150.885,36.1078,117.191,80.6447,188.703,191.72,7.07199,591.748,222.496,264.733,12.0443,5.36842,404.365,90.9934,308.952,206.529,207.176,120.568,12.9904,222.055,162.65200000000004,2719.3,5.62297,488.484,67.5124,82.7121,251.344,383.51,109.908,15.5787,659.4789999999998,419.022,200.951,410.897,12.4302,210.013,315.03,1056.95,143.411,87.9229,22.5957,142.482,257.143,745.888,451.01,234.62,86.4179
GSM238840,1.0,363.718,39.8564,26.1832,35.0428,10.3913,82.6322,117.58,129.799,170.067,36.4406,293.615,363.786,183.212,73.3375,12.2416,786.595,35.9549,105.467,426.381,154.75799999999995,262.722,79.2773,359.3180000000001,34.7534,3321.56,124.219,403.799,60.8487,134.898,122.928,510.762,91.7746,23.6489,482.30300000000005,261.745,196.468,176.731,15.6586,217.519,261.371,1834.36,8.49876,71.8348,27.5317,346.63199999999995,361.785,468.554,972.358,284.196,116.64
GSM238841,1.0,165.3,22.3553,79.2611,62.5855,31.3737,94.1941,93.5685,224.549,183.903,4.78071,429.822,412.604,231.273,43.5161,43.8985,653.216,30.5208,223.473,497.907,242.349,536.117,163.58700000000005,246.025,59.1899,5858.24,68.4991,169.062,51.8837,157.688,131.47899999999998,441.903,53.8933,58.9381,754.932,217.699,197.256,630.725,10.2697,90.3129,219.592,2356.54,56.7624,101.93,44.1542,237.276,354.8040000000001,720.345,517.513,279.553,117.794
GSM238842,1.0,167.773,34.1194,54.3426,127.99,80.0819,86.8712,59.9095,219.604,232.21400000000003,4.42825,443.818,273.898,291.396,96.2906,9.22509,673.2410000000001,4.50455,117.495,231.155,256.885,280.748,129.569,328.986,53.7828,5422.74,44.4462,151.935,84.3024,173.41,332.499,154.55100000000004,58.1825,18.3288,752.555,290.026,246.284,228.953,5.97312,115.93,112.576,2124.3,69.1923,42.2567,3.20152,857.2,340.949,447.49,1124.69,395.989,115.788
GSM238843,1.0,166.544,30.0222,3.9343,104.264,42.9506,134.86,110.045,244.82,126.831,12.2368,554.0419999999998,287.249,258.928,27.4985,2.22595,473.836,40.4214,171.56900000000005,128.939,178.75400000000005,369.444,101.641,235.978,117.856,3535.94,283.684,650.721,154.90200000000004,108.277,133.727,528.631,75.9633,4.94346,721.9789999999998,264.36,271.775,281.405,7.5259800000000014,98.5509,160.168,718.046,156.838,45.9477,58.9778,875.954,461.157,476.356,986.357,290.1620000000001,289.403
GSM238844,1.0,59.0235,68.192,76.795,39.6482,7.11106,113.305,59.0239,263.856,178.17,50.5807,603.016,256.839,131.105,56.0439,3.89228,250.776,18.0421,153.922,192.785,304.7920000000001,332.58,82.1554,397.981,70.3994,3217.88,202.378,753.0039999999998,157.921,89.4776,51.6869,562.904,82.7737,110.682,1064.21,195.226,147.463,558.188,8.577539999999999,70.7323,190.664,897.5269999999998,38.3772,81.5994,2.82818,581.053,253.735,632.855,1260.03,293.934,128.536
GSM238845,1.0,155.579,57.455,83.2932,42.6293,16.8023,23.0346,186.897,174.233,133.65200000000002,55.363,372.844,365.799,224.735,4.76231,1.75112,665.3589999999998,14.6183,201.062,234.767,261.165,719.544,176.668,215.53,47.4261,5920.1,388.321,393.084,153.412,61.5134,71.6977,471.822,43.0557,27.8592,656.975,257.889,194.092,269.657,28.3649,152.249,187.525,1099.41,74.1681,35.4044,1.82231,487.749,487.76,641.4490000000002,2252.58,414.708,255.981
GSM238846,1.0,503.637,66.0723,58.6692,60.9978,26.397,99.6943,52.3585,186.731,258.594,57.5788,468.73,334.346,251.999,20.1903,18.1072,634.903,17.525,121.931,177.607,364.0630000000001,515.99,81.2493,166.452,52.8945,4545.08,186.544,446.161,62.7747,98.6755,35.0592,740.9639999999998,92.291,7.6784,937.821,318.728,177.583,313.871,5.22911,138.416,234.567,1104.42,132.173,46.7705,8.729239999999999,363.793,464.011,354.69199999999995,2184.29,368.93300000000005,182.742
GSM238847,1.0,272.847,19.8607,38.1777,75.6092,34.8451,28.4733,51.7631,154.299,305.595,20.6603,250.854,349.275,221.871,25.6391,1.2252,592.686,13.2123,169.491,231.121,112.209,513.375,134.03,271.23400000000004,68.325,2800.25,246.427,608.48,97.4292,168.25599999999997,351.477,349.365,74.7375,30.9541,624.006,345.521,209.351,477.03,19.2517,173.50599999999997,129.71,1543.05,110.588,16.7687,12.0559,1368.72,338.476,472.82,848.3430000000002,422.28,164.831
GSM238848,1.0,227.22,21.2332,126.495,52.0428,98.8368,52.7876,47.2867,259.629,277.89,3.75921,518.6419999999998,382.2,214.796,132.938,42.7338,1078.06,59.8715,80.3665,213.585,193.327,190.731,124.247,137.623,67.8676,5121.13,309.658,719.6419999999998,346.473,143.226,288.81,510.134,122.148,73.9727,432.353,306.3540000000001,153.895,246.694,8.89033,225.382,232.209,1078.0,3.90437,34.6776,1.78908,558.577,198.138,484.852,616.601,263.66,80.4708
GSM238851,1.0,168.83700000000005,45.8454,6.29663,92.5558,57.3473,37.9738,32.3277,166.34099999999995,108.052,28.111,306.513,377.685,113.337,56.9988,11.25,589.487,4.86936,186.768,224.245,158.388,234.878,89.4969,266.092,61.4005,3906.96,628.995,879.678,91.6326,72.2821,100.581,435.668,165.96099999999996,7.99898,588.3430000000002,243.334,322.946,415.091,5.02455,358.124,302.331,956.248,67.0901,41.5248,5.48693,473.942,102.239,660.789,982.878,242.873,176.5
GSM238854,1.0,240.343,91.9845,57.8425,93.5576,85.5943,83.9395,88.6649,163.269,316.807,26.8398,260.341,451.77,324.704,43.7648,25.9193,471.347,13.2408,92.4438,322.376,185.605,429.575,122.228,297.022,110.896,2831.78,89.5526,421.01,121.275,115.799,192.276,688.1439999999999,19.5114,5.31006,802.002,374.288,308.365,314.744,6.48669,122.62,196.055,2261.93,167.13099999999997,34.6166,20.2327,1108.35,250.084,303.471,876.7230000000002,324.996,230.262
GSM238855,1.0,124.08,12.4085,155.078,223.716,126.238,29.9332,112.55,166.355,244.68,5.92942,352.775,144.327,175.084,14.2041,25.0768,481.691,3.02097,304.585,271.199,139.828,156.619,133.34799999999998,322.878,133.344,4071.32,189.243,684.1419999999998,189.343,175.12,210.525,645.23,83.9892,47.0836,240.441,245.325,321.807,268.915,21.4582,789.447,469.594,1208.82,81.3058,15.606,33.7776,542.307,174.935,294.45,305.289,151.99,89.6595
GSM238856,1.0,378.135,34.6427,68.5051,52.7901,4.98605,39.2031,49.4049,213.227,330.069,3.67226,712.2310000000001,486.218,173.291,89.6856,12.8271,666.961,1.49197,310.974,350.497,127.834,413.193,113.525,277.413,87.2033,2866.6,354.721,724.4910000000001,72.4715,132.167,179.32299999999995,444.682,71.6139,46.2704,718.551,184.142,313.701,315.591,10.9495,186.186,112.966,933.331,28.7093,58.6595,16.9485,2134.29,151.485,452.422,1136.16,268.055,95.9807
GSM238857,1.0,325.9290000000001,79.9224,56.2973,65.067,64.4468,64.0493,120.619,139.81799999999998,415.371,23.905,395.534,462.847,372.458,36.0127,37.0942,680.745,3.03525,268.159,222.233,195.4,755.7719999999998,148.632,124.844,43.6207,2291.96,172.575,371.46,125.642,126.579,117.373,750.548,77.4072,39.8225,1203.02,401.468,328.25,338.3769999999999,21.1208,70.9417,90.9359,1186.77,50.3908,21.5955,11.2875,853.444,586.451,520.0980000000002,1565.22,548.196,202.786
GSM238858,1.0,129.589,13.1296,60.9141,163.592,17.1976,49.78,78.0246,106.784,150.738,112.126,345.057,341.769,204.417,39.6457,114.728,579.651,19.5084,246.033,107.456,332.244,328.32199999999995,118.971,219.033,18.7448,2097.11,26.1339,320.153,121.327,143.815,125.874,262.342,64.6971,93.2983,707.427,382.062,168.178,362.627,18.4163,166.28400000000005,114.7,1505.94,15.7618,93.9683,6.701410000000001,903.725,162.39700000000005,719.692,1090.55,129.893,4.6858900000000006
GSM238860,1.0,140.309,5.74856,86.0194,57.9212,93.7548,188.223,66.4673,238.127,502.721,4.2993,530.502,329.499,147.306,61.3889,5.1833,654.766,19.8031,131.809,211.508,150.70600000000005,341.247,183.938,191.447,64.4594,1884.24,475.736,933.705,50.8762,91.3577,145.9,458.698,83.2796,8.04447,716.545,319.717,403.069,503.625,9.19512,86.9456,133.393,1474.48,26.4176,37.6909,21.6323,2095.4,168.84400000000005,765.68,910.94,310.168,328.64
GSM238861,1.0,230.84,58.9063,112.826,85.8226,69.7806,46.1725,79.4345,205.196,293.143,4.0373,437.034,208.053,274.91700000000003,81.31,23.045,456.49,19.2651,147.935,184.989,239.891,270.914,79.4851,330.435,142.885,1888.73,194.83900000000003,589.55,240.133,122.75,102.93,553.595,59.0754,76.1954,719.375,368.63,300.703,565.861,31.1786,165.101,108.255,1113.36,113.771,64.2942,50.6901,1777.98,244.606,363.974,1008.66,229.213,39.9318
GSM238862,1.0,273.251,37.1569,55.0448,66.9718,7.636789999999999,120.63,52.1289,223.802,380.077,3.96839,364.677,409.576,320.008,74.778,15.024,395.022,81.0158,110.187,184.584,107.86,567.008,91.1548,404.1880000000001,88.5307,3260.66,289.225,640.81,94.3906,202.111,280.733,520.575,58.714,6.5787,908.13,343.487,220.945,377.333,5.88083,95.29,163.09799999999996,920.9,64.574,70.1158,37.5123,658.811,119.812,481.253,616.747,274.802,117.895
GSM238863,1.0,301.131,49.0646,42.1359,28.7547,24.393,31.8675,57.4311,114.935,377.171,15.6339,467.325,427.673,355.88699999999994,41.9911,3.63747,743.802,20.8968,86.2813,338.391,188.18,674.3530000000002,194.311,175.868,67.8085,3085.89,121.761,407.3,62.181,125.32,166.59400000000005,601.163,84.5762,103.294,806.232,291.576,198.236,378.91,56.0936,58.9286,100.178,1503.58,76.1041,26.6341,12.5924,345.747,362.34,530.976,1241.66,434.783,135.671
GSM238864,1.0,299.881,38.4817,68.66,64.487,23.8962,72.6585,88.1573,187.201,269.834,16.6383,507.659,396.1880000000001,274.241,59.8214,1.7919,413.594,2.38038,223.978,151.213,293.233,640.369,89.2963,256.282,74.443,3162.31,251.217,356.997,132.592,144.63,186.207,936.892,99.314,52.6775,1259.84,549.5930000000002,210.104,277.296,4.834980000000002,58.9422,105.441,1055.59,27.6549,18.3705,2.12945,637.2090000000002,497.007,387.094,1695.05,477.68,120.333
GSM238865,1.0,43.1072,27.5779,4.56254,30.2695,37.5534,150.039,27.0201,251.036,299.842,19.2265,490.98,256.281,493.419,10.1397,6.44166,412.408,12.7958,224.11900000000003,94.724,385.556,337.6869999999999,189.021,256.909,142.412,7328.59,400.559,527.1469999999998,46.8016,155.595,157.253,876.961,102.093,22.7814,1156.9,218.227,262.319,149.828,5.91506,598.315,378.919,532.998,10.2328,46.2798,37.9096,126.243,484.111,692.687,1209.59,289.444,131.765
GSM238867,1.0,136.507,20.3582,35.9328,98.3405,79.1418,68.7319,16.6699,179.12400000000005,224.49,82.7031,459.305,195.032,217.555,9.32384,3.91994,456.583,1.46362,94.9268,242.878,235.655,152.387,104.533,203.712,96.3507,6056.32,648.7719999999998,1158.76,107.95,171.726,155.303,384.196,34.698,49.5906,351.075,137.082,386.1880000000001,598.45,13.3252,318.2390000000001,371.515,583.8430000000002,46.5685,41.0773,4.01856,871.419,165.201,247.788,814.31,385.845,59.8658
GSM238868,1.0,291.035,59.5029,95.8641,91.7394,4.16162,52.3373,49.5861,146.399,242.891,68.734,456.674,336.801,325.497,57.2596,4.25939,321.25,10.4461,199.834,207.526,207.658,510.93300000000005,134.388,160.344,93.629,5375.19,128.362,358.148,66.2052,123.33,146.188,683.3919999999998,53.7746,48.791,887.485,322.385,226.695,258.086,2.45729,106.03,187.294,741.217,132.047,50.4366,24.8742,748.212,390.082,343.409,1066.7,259.139,75.3897
GSM238870,1.0,382.99,52.2136,66.6543,83.9502,40.3129,64.7904,59.1527,123.488,133.511,20.828000000000007,467.152,342.4380000000001,254.097,35.3866,2.70401,494.284,2.10627,213.483,243.281,299.464,488.734,149.04,391.125,35.0066,5322.07,134.766,93.821,120.038,126.009,91.8673,1149.32,72.2371,64.4147,1053.4,236.159,120.373,420.197,3.94865,28.9148,148.49200000000005,2266.88,61.6447,36.1674,6.46724,853.94,384.8130000000001,638.444,1560.22,414.318,135.597
GSM238871,1.0,260.673,60.8362,44.7321,137.259,103.108,93.0095,88.1048,146.035,327.848,91.587,367.254,234.974,200.705,12.6239,4.49281,610.169,30.4903,331.182,257.645,186.44,203.018,109.17,331.038,92.2242,4966.77,488.6230000000001,936.867,102.254,138.22,134.455,583.803,106.782,15.5601,683.1419999999998,215.717,299.725,392.356,8.94975,174.03599999999997,190.188,903.885,65.9442,51.3387,4.13795,634.7959999999998,224.069,388.611,1036.6,176.908,180.352
GSM238872,1.0,251.168,78.27199999999998,24.955,91.2279,29.8733,17.7693,44.2473,218.356,252.679,7.38503,349.135,329.755,210.217,32.9814,37.2541,735.441,30.5989,168.90099999999995,333.30300000000005,273.892,315.543,113.423,250.071,67.6763,4165.48,269.95,502.376,82.7006,100.382,163.26,645.222,75.6539,43.9457,778.8960000000002,161.786,251.086,296.782,8.50832,38.4297,85.6852,1556.8,85.3608,42.7915,1.34338,2407.59,342.581,580.236,1009.03,202.942,141.47899999999996
GSM238873,1.0,368.51,67.0546,49.341,47.5862,29.7661,130.34,32.9721,163.55700000000004,320.532,71.6444,366.521,239.532,203.481,27.7124,38.5703,588.89,4.90718,146.717,258.80400000000003,173.043,357.55300000000005,76.684,350.185,89.23200000000001,3788.3,567.217,814.3539999999998,143.476,127.844,185.103,616.318,35.8321,11.197,912.003,299.529,339.715,308.353,38.3394,129.256,72.8975,1219.32,57.2647,27.8009,1.34458,3230.75,188.21400000000003,243.798,655.575,585.328,135.484
GSM238874,1.0,238.142,50.146,3.07849,39.1085,24.7419,76.6656,40.0542,117.408,365.789,61.3008,472.402,226.693,312.2,11.2979,45.1617,867.66,5.8156300000000005,191.937,259.802,212.366,455.661,150.852,466.374,108.311,3986.93,704.576,1041.71,115.527,195.806,162.804,700.6239999999998,76.9184,54.3867,982.192,250.818,351.986,601.182,7.560119999999999,205.047,169.995,1421.63,113.849,18.4595,2.45958,1210.0,259.845,608.396,1144.87,323.357,200.115
GSM238875,1.0,585.656,40.1939,49.3157,1.39764,31.1005,6.48334,123.282,72.5705,332.146,41.2761,438.611,427.706,415.547,24.6171,1.04956,743.939,1.31249,124.052,238.212,215.295,389.69,74.4346,409.999,11.1703,4256.99,405.249,385.3730000000001,46.1134,113.382,96.98,1278.74,74.6548,40.7322,1624.32,294.0,313.657,786.605,22.8709,25.4838,49.0725,1377.45,154.218,4.3532,11.1294,370.459,921.851,842.008,2141.13,374.387,172.017
GSM238877,1.0,225.2,83.5254,105.645,47.6053,32.1586,17.369,71.6001,209.641,233.213,28.5535,291.055,342.194,291.5440000000001,16.6922,15.7589,756.293,14.8592,192.747,362.08,205.848,411.947,130.58,356.092,41.3403,3732.31,120.887,278.967,46.9407,142.491,132.532,513.95,64.753,43.4664,833.1030000000002,232.979,217.696,373.169,29.0932,86.8778,104.334,1578.28,57.1059,28.9592,31.5375,463.562,520.675,412.13,1255.71,317.641,140.016
GSM238941,1.0,76.6409,249.973,4.46258,228.12,16.7732,35.5289,91.1042,271.2,210.198,12.5535,579.52,398.81,9.20173,217.83,17.5026,859.71,7.88001,212.643,126.742,387.642,53.0546,69.7985,587.935,190.389,1300.62,342.091,1046.41,377.788,132.19799999999998,204.907,538.901,230.196,132.06799999999998,299.849,185.271,402.124,121.693,20.8155,506.66,289.87,1371.97,8.79987,69.8053,59.146,375.959,63.7111,693.779,401.096,129.806,74.8926
GSM238942,1.0,337.348,92.4582,84.5442,32.5693,56.7921,32.2929,115.403,174.014,360.035,54.879,454.842,340.774,184.032,35.5203,1.11873,576.619,5.53958,166.707,231.12,209.416,307.278,88.7262,479.19,48.93899999999999,3606.05,227.483,362.241,40.5387,152.685,47.0669,622.0169999999998,50.3725,64.195,1201.31,283.95,607.654,529.683,6.19843,108.986,87.4346,1786.59,102.167,2.7229,4.347,3697.54,384.36300000000006,997.755,1620.98,469.369,219.027
GSM238943,1.0,135.59799999999998,92.1501,8.17976,117.394,165.56599999999997,89.7568,159.442,298.186,248.026,76.8351,384.007,182.51,210.072,141.264,136.91,498.844,11.3229,137.965,237.215,295.226,193.548,38.6139,279.403,190.861,2213.96,286.7390000000001,437.547,145.684,268.97700000000003,165.1,827.002,162.39700000000005,38.6972,324.106,309.783,162.415,119.008,13.7266,199.155,248.445,1078.18,11.0419,133.65,116.191,1584.87,114.973,359.975,288.5370000000001,206.775,69.1503
GSM238944,1.0,318.684,13.0705,74.0763,36.4945,155.69,37.6474,70.7013,166.725,117.963,55.1237,570.681,489.671,259.622,129.416,9.001710000000003,420.323,9.15664,221.775,158.716,22.9401,225.038,118.429,154.725,128.741,1570.02,316.8,995.828,282.3040000000001,147.749,134.45600000000002,543.538,223.68400000000003,100.37,915.837,412.865,268.545,230.586,7.60653,332.966,226.299,1156.8,13.4447,37.4387,62.1821,214.661,146.243,308.1620000000001,1068.08,138.414,115.534
GSM238945,1.0,70.3617,127.712,33.9126,36.5629,97.3777,60.8447,31.698,160.638,247.218,5.05462,389.267,408.874,193.961,9.90636,32.2977,524.849,39.4215,301.262,343.74,226.963,327.093,146.11700000000005,111.617,85.694,3241.85,464.483,661.663,110.337,173.65900000000005,133.293,586.115,86.7514,61.4512,697.704,300.014,298.887,276.838,3.69549,104.957,107.726,1381.92,78.8034,42.7796,22.9308,711.533,339.885,665.8610000000001,1013.6,333.07199999999995,287.738
GSM238946,1.0,226.426,107.591,16.637999999999998,10.6856,11.6557,33.5996,124.235,246.937,13.6961,16.002,497.221,520.753,243.888,86.5827,6.31281,686.8480000000002,94.5781,219.281,434.416,193.625,197.062,124.24,90.4958,56.7426,6079.21,10.2625,395.489,261.164,198.745,263.305,1048.44,61.518,13.5309,769.865,244.233,222.387,161.368,7.7943,61.0306,220.053,1980.75,76.5363,4.07062,3.5468300000000004,304.23,439.524,352.273,604.496,228.677,141.898
GSM238947,1.0,228.536,10.9352,42.6027,13.9395,54.5654,104.285,47.5036,103.355,177.03900000000004,10.0788,276.316,143.872,23.8382,17.3103,11.1029,479.663,100.047,108.286,34.1562,128.304,316.379,60.5923,345.849,131.946,1875.32,117.469,823.818,31.7369,60.0475,173.93099999999995,339.117,63.0004,70.6031,607.188,217.345,256.075,641.98,69.8858,281.9840000000001,157.834,984.325,2.73062,106.352,31.1611,470.48800000000006,97.0241,342.014,768.174,132.549,69.7692
GSM238948,1.0,201.765,140.816,113.643,51.4186,60.2208,74.854,103.757,42.0762,259.079,59.9561,378.397,354.07,217.085,119.243,48.2612,871.433,3.12938,14.3728,441.321,298.961,374.388,165.727,639.827,79.5963,2053.58,276.664,538.693,106.69,67.7925,197.665,1000.78,167.477,4.94879,430.264,201.823,195.055,218.201,10.8169,74.2728,156.954,1894.74,24.6891,72.5921,39.9755,525.61,294.681,505.526,712.7310000000001,134.686,45.2959
